lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
0.000144,0.001588,0.0,0.016004,0.0,0.029044,0.0,0.015344,0.937876,0.0011882309396744404,3.09439130375965e-09,1.1175094082845834e-11,4.051900257206929e-11,5.9134329337363e-22,7.737793249233096e-17,6.274722663478194e-22,100.12350364158986,284.97923085469324
5.2e-05,0.000712,0.0,0.015988,0.0,0.033068,0.0,0.017724,0.932456,0.0008036618979409074,2.5687375851095344e-08,1.7340284849524125e-11,4.057740317774556e-12,3.0783048498658184e-23,3.3901353474468735e-16,-1.4523720006997344e-23,104.57824694007307,292.526810167788
9.2e-05,0.00076,0.0,0.00584,0.0,0.00872,0.0,0.005496,0.979092,0.0006801754618048807,2.445757371638219e-08,5.239768633415835e-12,3.6543913951445743e-13,2.7930660630924756e-25,-2.106661934076973e-17,4.215488807154315e-25,35.32972216708777,174.74859407616526
8.8e-05,0.001628,0.0,0.016536,0.0,0.03104,0.0,0.016756,0.933952,0.0009633047901463015,6.893883704952259e-08,1.5892008508051194e-10,2.0329653314860793e-11,1.116017854542734e-21,-1.1336063578026963e-15,-2.996213689655582e-22,104.35435015995213,290.21829508611984
0.000196,0.00216,0.0,0.023132,0.0,0.039428,0.0,0.023172,0.911912,0.0012915955480596974,6.853436330479474e-08,3.041386146350766e-11,2.1522022491802622e-11,-2.4164452604993167e-22,-3.3512595780496826e-15,4.947747619835199e-22,138.06652785141748,325.6857744622165
0.000144,0.00138,0.0,0.018468,0.0,0.035416,0.0,0.017728,0.926864,0.001004953720192479,4.448075503363528e-08,1.818313490265521e-10,2.7370670270190013e-12,-8.2293318095977145e-25,-3.3050287978699333e-16,6.105525987380412e-23,120.8648567025976,311.4959512004298
0.00024,0.002096,0.0,0.02318,0.0,0.041856,0.0,0.022632,0.909996,0.0013449381977824301,1.287021007973234e-08,2.5592938432291958e-12,1.8390158411801187e-11,-8.480662344239201e-23,-1.0360036692063756e-15,9.340984465438456e-23,144.66478877642325,333.22286129296833
0.000184,0.001872,0.0,0.017128,0.0,0.033376,0.0,0.016376,0.931064,0.0013161306086679377,1.101162163903636e-07,4.091472954820383e-11,4.152784890125826e-11,-1.343757479684246e-21,1.3642871048933517e-14,1.060434225508699e-21,110.62908419589054,297.7080222801841
0.000168,0.001824,0.0,0.013968,0.0,0.02314,0.0,0.012896,0.948004,0.0008280861991040646,5.496496745012573e-09,6.505641171977365e-11,7.828486108599275e-12,1.7631119433314508e-22,-2.109741970335642e-16,-1.124707278344768e-23,85.0194453487243,263.77282406001433
0.00016,0.002508,0.0,0.021488,0.0,0.037932,0.0,0.020208,0.917704,0.0009941142703423958,5.222810234570608e-08,1.314667750761897e-10,7.441445996521783e-11,5.895773387113516e-21,1.1568714435464204e-14,4.4060748511835014e-21,139.69426099112204,328.71276009024086
0.000168,0.00118,0.0,0.00666,0.0,0.018124,0.0,0.005816,0.968052,0.0015133385026748403,1.9796863628538985e-07,1.0243202826817929e-12,8.358726427581953e-11,-2.804200076118548e-22,3.226727363903459e-14,7.208175757826849e-22,48.89266844968529,205.20598376233855
2.4e-05,0.000252,0.0,0.004012,0.0,0.008756,0.0,0.004556,0.9824,0.0007011793396368455,3.123067620018564e-08,2.4949121517737824e-11,1.0236038478649162e-12,-4.066299466535446e-24,-2.5969272736735094e-17,3.1973496294990364e-24,27.05702865147761,155.15184046782403
0.000208,0.002324,0.0,0.024156,0.0,0.038244,0.0,0.022092,0.912976,0.0015649287321407275,1.579601346666718e-07,2.4459133444234546e-11,1.0090484907678436e-10,6.859074897626621e-22,1.1186443513564388e-15,-4.965747174183655e-21,140.9797384516272,328.98359494982543
0.000168,0.002064,0.0,0.020192,0.0,0.035976,0.0,0.019424,0.922176,0.0011246745207379332,3.4254201591024675e-08,1.9630823091214063e-10,6.908941481200734e-11,-4.747084071563591e-21,-1.2604763926465329e-14,-6.496556474042482e-21,125.14513872638442,313.3772044248815
0.000204,0.002284,0.0,0.020044,0.0,0.031548,0.0,0.018448,0.927472,0.0010961883805396385,1.8791231792318005e-07,3.323295884079691e-11,1.2691187671211645e-11,1.404734559779968e-22,5.450225732344328e-15,-2.195436820944697e-22,119.48722199598893,305.87452227944925
2e-05,0.000416,0.0,0.00444,0.0,0.00818,0.0,0.004496,0.982448,0.0006892883942009739,3.343511364673882e-08,2.1476460407585287e-11,1.71353553296289e-12,1.015839431097459e-23,2.8163772696688513e-16,-2.2048410136484147e-24,26.630821749656388,153.02834813503682
0.000204,0.002252,0.0,0.018084,0.0,0.0293,0.0,0.01622,0.93394,0.001272124512357222,7.004312202769663e-08,1.408611142641459e-10,4.9113234086901435e-11,1.995642480349718e-21,-1.2476689587661413e-15,3.564370335767843e-21,107.78241677114603,292.343557197642
0.000108,0.00126,0.0,0.014572,0.0,0.025608,0.0,0.014468,0.943984,0.0012922103774319668,9.386193594408044e-08,3.3503823381466674e-10,1.397471866650186e-10,-4.061634623150084e-21,-9.969033855977036e-15,2.9964588112228876e-20,87.90587224003825,269.10438611386115
6e-05,0.00098,0.0,0.011112,0.0,0.0215,0.0,0.011284,0.955064,0.000903639905515346,6.980372703441137e-08,1.527744637443918e-10,1.6722036029322665e-11,-1.1434326439502441e-22,-3.408433810404947e-15,-8.374290618331071e-22,70.78208318788407,244.51390369380522
4e-05,0.000672,0.0,0.0143,0.0,0.02494,0.0,0.01582,0.944228,0.0007583943882136584,1.1206789733553627e-08,9.358600802707172e-12,5.16140008856259e-12,-1.1149239395475036e-23,-4.673656396623454e-17,-3.409547925666281e-23,86.16767135138502,267.37709852169405
6e-05,0.001084,0.0,0.009792,0.0,0.021352,0.0,0.01014,0.957572,0.0010104559469115237,4.08926462732948e-08,2.363901345462281e-10,6.065610427682163e-11,-2.5942747443244397e-23,7.463820331945713e-15,-7.263127601878022e-21,64.56964623282805,233.81963815164767
0.000128,0.001968,0.0,0.021604,0.0,0.039412,0.0,0.022408,0.91448,0.0012163118075327202,6.215949420069131e-08,5.449874366222524e-11,1.626094955587694e-10,5.028834171405432e-21,4.03748563797958e-14,1.4458175324062976e-20,134.74735159062436,323.5558394455471
0.0002,0.001784,0.0,0.014704,0.0,0.024428,0.0,0.013408,0.945476,0.0009067908185598761,9.978301520254505e-09,2.2334519222651612e-10,1.5274624414901987e-12,2.132169392646156e-23,1.501213922617688e-16,1.8475384798770138e-23,90.03544620530278,270.8976733503114
0.000128,0.001092,0.0,0.008612,0.0,0.014532,0.0,0.00788,0.967756,0.0007964219583651677,2.9129659853829845e-08,4.6121402036620436e-11,1.3282530171661392e-11,2.9224957620011516e-22,2.077290280931755e-15,-1.5056588326279069e-22,54.30535185738712,215.18481628508403
9.6e-05,0.000992,0.0,0.008616,0.0,0.015484,0.0,0.008596,0.966216,0.0008044885916708979,8.898291346602405e-08,3.2644145686160824e-11,7.705029526435421e-12,1.153090863690714e-22,-1.6565432388968562e-16,-4.0449560645419104e-23,55.18470952310909,216.69395892560104
8.4e-05,0.001164,0.0,0.020376,0.0,0.042304,0.0,0.021852,0.91422,0.0012839281242899283,6.75647968944332e-09,1.1709586157807142e-11,4.1612726002997336e-11,-8.783404970199274e-22,-3.1674310713308755e-15,-2.6884965256599895e-22,132.51174165376173,323.27481919241205
0.000192,0.002584,0.0,0.024056,0.0,0.041448,0.0,0.023284,0.908436,0.0016757518005252334,6.653453208333304e-09,1.910170780842879e-12,2.2352688838400174e-10,-4.6021096757656425e-21,1.1294959488993628e-14,-3.925012179748468e-22,145.66012136287878,332.4605562236691
0.000164,0.002176,0.0,0.02128,0.0,0.03564,0.0,0.019492,0.921248,0.0018193911529678795,6.201708839695452e-08,2.5466966375992204e-11,9.358877571893268e-12,-1.2827434126281814e-22,1.6999750430194655e-15,6.649625747203289e-23,125.8978948763936,313.7427909382024
0.000132,0.001412,0.0,0.014688,0.0,0.028644,0.0,0.015796,0.939328,0.0010545624092267293,1.2857559331634407e-07,8.34870953063419e-11,1.8959981263642216e-13,-2.038735594531824e-25,2.5196578352268535e-17,7.262663555639214e-25,90.59811882788017,270.9184291716776
0.00014,0.00188,0.0,0.021436,0.0,0.035748,0.0,0.020508,0.920288,0.0013068393165074502,1.0806576001859317e-07,8.20762323248644e-12,2.613017555537051e-11,1.708990521671543e-22,5.202158343186045e-15,3.423862533112213e-22,130.88789756924734,319.97548073235583
0.000172,0.002632,0.0,0.026396,0.0,0.042572,0.0,0.024344,0.903884,0.0014316156917455016,7.791410069921485e-09,6.635327723771383e-11,1.732603008360021e-10,5.7497185674399076e-21,1.028102822173911e-15,-1.7665003447556142e-20,155.85150211971202,342.2210322102215
0.000212,0.002344,0.0,0.027436,0.0,0.048188,0.0,0.028724,0.893096,0.001374746990492477,4.783814469207104e-09,1.958122905180865e-10,8.446163370611869e-11,-5.043865090484909e-21,5.637897379463875e-15,-9.619882453784782e-21,168.16135058146298,352.98461180428
0.000224,0.002552,0.0,0.019712,0.0,0.04132,0.0,0.018544,0.917648,0.0014412317395910783,2.2053467250415198e-07,3.4711434103094865e-10,3.3745765440085565e-10,9.988841623969634e-20,1.5836590413167307e-13,-5.797864645075685e-20,137.5212493234863,326.6426150772547
5.6e-05,0.00056,0.0,0.005272,0.0,0.013528,0.0,0.004936,0.975648,0.0014367630375577917,1.3519300250630295e-07,3.620756495475283e-11,1.0626695182565125e-11,-1.4797389519904148e-22,-5.333016665026543e-16,1.4681330773595433e-22,31.932699862715282,167.0743148406653
9.2e-05,0.000648,0.0,0.005268,0.0,0.014836,0.0,0.004968,0.974188,0.001712117847891269,3.7661008614960417e-08,1.259189941447518e-10,4.37480793634143e-10,4.453992142645438e-20,5.948043902096248e-14,-9.251644624087738e-20,32.95461961297843,169.3327925895156
5.6e-05,0.000588,0.0,0.006084,0.0,0.016996,0.0,0.006004,0.970272,0.0017036036595138916,1.300016818318974e-07,1.0048356245060796e-11,2.375431864520737e-11,-3.547054071735518e-22,-6.619491346918467e-15,9.4181568614427e-23,40.19587040773793,187.42769059603853
9.2e-05,0.000968,0.0,0.007688,0.0,0.01932,0.0,0.007852,0.96408,0.0017034837025348267,9.445595336887313e-08,9.07836298043039e-12,1.7794259599327264e-11,-7.945411478017156e-24,-4.940687908483579e-15,-2.2602448388869947e-22,50.05000333057823,206.86965356622298
6e-05,0.000976,0.0,0.010312,0.0,0.02128,0.0,0.009276,0.958096,0.001763139245973284,7.826317807922588e-08,3.35629561603598e-12,2.899000452873139e-11,2.819614112612052e-22,2.1451624654843384e-16,-4.7642885299641035e-23,60.68928623616159,227.29260642648555
0.000128,0.000908,0.0,0.005752,0.0,0.017916,0.0,0.005576,0.96972,0.0016669037983011218,1.3972897439077643e-07,1.2895971861678475e-12,1.4324294690610622e-11,5.948248760913582e-23,3.244700788634871e-15,-1.5878781374039628e-23,42.94794797561773,193.0148858629397
7.2e-05,0.000576,0.0,0.005284,0.0,0.015696,0.0,0.005308,0.973064,0.001448531964531344,1.0790189647636849e-07,1.784560818152921e-10,2.3206726600680004e-10,1.8979482182539214e-21,1.1431981450996391e-14,-4.718842806525776e-20,35.73916394892075,176.89667650985464
7.2e-05,0.000684,0.0,0.00638,0.0,0.016884,0.0,0.006228,0.969752,0.0011963599530562853,3.900261213221272e-08,5.010098568554641e-11,1.5644932211347023e-10,6.199579837544977e-21,2.6761290348729146e-14,1.238618787277319e-20,42.1068353879994,191.38761405484922
7.2e-05,0.000928,0.0,0.008444,0.0,0.018564,0.0,0.00786,0.964132,0.0009971848406236119,8.121723022509903e-09,4.0235252177235363e-11,2.7196741315282275e-11,8.897954243739131e-22,1.862689912519462e-15,-1.3286526816204526e-22,55.062368680881484,217.4056879551469
7.6e-05,0.000844,0.0,0.006304,0.0,0.016696,0.0,0.005864,0.970216,0.0015165267352657713,1.0296931851943465e-07,2.5573728758579295e-11,6.406509851150643e-11,-2.257455008297602e-21,-1.3972508329160776e-14,1.2760777634875705e-21,42.418552769448446,191.4899892447266
9.2e-05,0.00148,0.0,0.010056,0.0,0.021204,0.0,0.008164,0.959004,0.001179562404555317,2.2382387107115557e-08,9.333486435219741e-12,2.6118225456257348e-11,-3.5267679050572397e-22,-2.8836613240442096e-15,-2.0472527494750915e-22,64.96029669735539,234.35378779313885
2e-05,0.000392,0.0,0.00574,0.0,0.0151,0.0,0.005812,0.972936,0.0013381687649907702,6.488073186241208e-08,1.984495618969604e-10,2.8191605483226793e-10,9.213130445614026e-21,4.4848297342035e-14,6.604187234181343e-20,34.84166401314449,174.81085220544844
4.4e-05,0.000632,0.0,0.006248,0.0,0.01782,0.0,0.005744,0.969512,0.0011628901191926583,1.2053557543619877e-08,4.715758013993193e-11,2.416247643628336e-10,2.4336820424096562e-20,2.57720262890155e-14,8.541388789334742e-21,44.75938885378792,198.8146984240235
8e-05,0.000932,0.0,0.007336,0.0,0.019048,0.0,0.007196,0.965408,0.0015239879003745753,6.44605220442793e-08,5.839122023537292e-11,1.2163637668228973e-10,1.0198683106277363e-20,2.97993855226881e-14,1.0349863645283966e-21,49.69433247968821,206.9780020180845
4e-05,0.000412,0.0,0.00514,0.0,0.014212,0.0,0.004996,0.9752,0.0010593967381756053,1.1797215201495416e-07,4.925748593157154e-11,1.1583421882269689e-11,1.880196381690356e-22,-3.892353238998971e-15,-2.0299077731135155e-22,35.404418120246945,177.140264134292
5.2e-05,0.000652,0.0,0.006464,0.0,0.016264,0.0,0.006176,0.970392,0.00148186966573031,1.3323831613984077e-07,3.16198915375812e-11,3.753309424798284e-11,-1.167231726063099e-21,-8.687632202108427e-15,5.562767896732009e-22,40.15605627883147,186.73274256040722
7.6e-05,0.000544,0.0,0.005636,0.0,0.014988,0.0,0.005284,0.973472,0.0008059825846444162,9.66195781748737e-08,1.3580006698379961e-11,1.7019138173761798e-12,-8.174441315575275e-24,4.912608123358322e-16,-3.5023726730796426e-25,41.42225751350882,191.6048302691886
5.6e-05,0.00068,0.0,0.007288,0.0,0.017604,0.0,0.006808,0.967564,0.0016254211063947215,9.095184043454384e-08,1.7807817458346452e-11,4.076414876658691e-10,3.217790212468942e-20,1.228294128605872e-13,1.3071198511227121e-20,42.98417406464491,192.92864375198494
4e-06,9.6e-05,0.0,0.002472,0.0,0.00644,0.0,0.002456,0.988532,0.0006525626367192817,1.7989914599513201e-09,2.0393542322721626e-12,1.0240218044168105e-13,3.142150197657324e-26,-1.3003107263349439e-18,3.4678077088019725e-26,19.278491699999815,133.7708584026171
7.6e-05,0.000632,0.0,0.006508,0.0,0.019572,0.0,0.006664,0.966548,0.0014806039068314004,1.8515543130013942e-07,1.8455844197614384e-11,1.7289286017254546e-10,6.977102384821874e-21,3.5045126278923514e-14,-6.833867838385758e-21,46.26977680603359,201.03121288576017
4e-05,0.00054,0.0,0.005212,0.0,0.012764,0.0,0.004752,0.976692,0.0008940959797471334,4.4392900870905784e-08,1.934745584842707e-11,2.128676589461855e-11,-2.175099202054215e-22,1.1102309682568218e-15,-3.732387580271982e-22,32.61338099490939,169.57072677818206
1.2e-05,0.000216,0.0,0.00404,0.0,0.007004,0.0,0.004528,0.9842,0.0006591349571309289,1.8139904418601705e-08,1.0611194463966725e-12,1.04654086483212e-13,-3.060985046362846e-26,-1.358615816094541e-17,-1.6712720980333847e-26,24.564947411133183,147.32908931602154
4e-05,0.000792,0.0,0.005856,0.0,0.016804,0.0,0.005388,0.97112,0.0017261686280452737,8.082676415931409e-08,4.4407373140484957e-11,6.945053073278836e-11,3.309355631304142e-21,1.760482888469148e-14,-1.980912745904224e-21,36.98897848702523,179.05850516098468
7.2e-05,0.000872,0.0,0.008664,0.0,0.020612,0.0,0.008544,0.961236,0.0015084607573916764,7.661665701735822e-08,1.4717915384255703e-11,1.9851065935250335e-10,-1.0423764172449708e-20,-3.69754108114422e-14,2.5451137446558033e-21,54.76072008915199,216.59744581900674
9.2e-05,0.001116,0.0,0.009016,0.0,0.016268,0.0,0.00816,0.965348,0.0011673550463705302,9.897772266740714e-08,1.4006483473437854e-11,1.0668849714824266e-11,-5.970838553985502e-23,3.193948261391661e-15,1.159483983213118e-22,56.00104112109221,218.31017519427198
6e-05,0.0007,0.0,0.006348,0.0,0.017152,0.0,0.006392,0.969348,0.0017419858858995275,1.3287998510418276e-07,1.7831168369899396e-11,5.413507109631953e-11,-4.179872110270261e-23,6.922490488539445e-15,1.6814107325333449e-21,41.22146755962876,188.73796494672308
7.2e-05,0.00076,0.0,0.005956,0.0,0.01552,0.0,0.005372,0.97232,0.0016314975423854562,1.4355457642351858e-07,3.9235855353150826e-11,7.34407269965507e-11,2.2869442414733423e-21,1.7571172719314046e-14,3.2111407922250228e-21,39.16623850439229,184.74836443502565
9.2e-05,0.001024,0.0,0.00964,0.0,0.0227,0.0,0.009776,0.956768,0.001640233965552548,4.79253204998303e-08,2.2580404518837157e-11,4.142331232483048e-11,8.203553676957407e-22,-1.5284920103999905e-15,-9.65393375243487e-22,63.378675850005536,231.8770351878338
8.4e-05,0.00108,0.0,0.009628,0.0,0.02012,0.0,0.008712,0.960376,0.0014960954882104786,1.0770511921448339e-07,3.3200862303069754e-11,9.31412520050176e-11,2.67397303665077e-21,2.637249665852962e-14,4.435885757526309e-21,57.301045982454426,220.22102108862506
6.8e-05,0.000672,0.0,0.005816,0.0,0.014984,0.0,0.005576,0.972884,0.001563854739202695,1.305525045610258e-07,1.2230181676856408e-10,1.4756485565981444e-10,1.8665446159566423e-20,4.9425358087353856e-14,-6.677673223833e-21,36.50573141804666,178.09176840503727
6.4e-05,0.00078,0.0,0.005744,0.0,0.015832,0.0,0.005208,0.972372,0.0017658993686007294,1.1133171564310994e-07,2.280650443092457e-11,5.928200140133745e-11,2.1689906634321265e-21,1.9050767094226645e-14,2.166608186674832e-22,35.98557995193286,176.76727422100237
4.8e-05,0.000464,0.0,0.00516,0.0,0.013932,0.0,0.005092,0.975304,0.001270855270014162,1.0540887969745827e-07,5.807774137506026e-11,1.0837126757402901e-10,5.077074277498558e-21,2.789590581141971e-14,-6.938418560876605e-21,32.47152177624808,169.1895123036137
7.2e-05,0.000932,0.0,0.008272,0.0,0.01974,0.0,0.008236,0.962748,0.0016548685649272297,1.648561419965805e-07,5.994779947506643e-12,4.710657259405839e-12,2.048373867837628e-23,-8.176803667650695e-16,-1.4389438785455777e-23,52.20726490973755,211.24158087517824
9.6e-05,0.0012,0.0,0.009528,0.0,0.022088,0.0,0.00878,0.958308,0.001766605717334101,6.262331429678264e-08,1.5746803871063875e-11,5.625578402227919e-13,1.6307029595415778e-24,8.826590181179815e-17,-3.7982268574256557e-25,60.00215129047813,225.26427910459873
2.8e-05,0.000476,0.0,0.004084,0.0,0.009644,0.0,0.004244,0.981524,0.0008074142483448829,1.897710182758568e-08,8.113347214704438e-13,1.3417392958941388e-11,-4.153631018976051e-23,-1.7787220342144265e-15,1.5313461871749813e-23,27.895508295618903,156.9808084350729
3.2e-05,0.000548,0.0,0.006404,0.0,0.012852,0.0,0.006536,0.973628,0.0007594170423702159,5.735619055100493e-08,7.300212683904482e-12,9.833014440266312e-13,-2.6308908094116254e-24,-1.797395143250375e-17,1.3780429442151555e-25,40.59424559576182,188.39125782400566
8.4e-05,0.001048,0.0,0.008056,0.0,0.019548,0.0,0.007188,0.964076,0.0014755252004726351,1.4199201086576244e-07,7.56249062880655e-12,5.008487388575547e-12,-2.9934491497207826e-23,-1.4295230871821276e-15,7.352527342176429e-24,53.85582220444712,214.97616987629812
6e-05,0.001008,0.0,0.008972,0.0,0.016348,0.0,0.009016,0.964596,0.0009145943163880251,5.355633493024823e-08,1.8282248579087915e-10,1.602831291209238e-11,4.309898330819862e-22,1.9800947196595183e-15,7.530412036065352e-22,55.67894858506271,217.49987191826565
5.6e-05,0.000712,0.0,0.007676,0.0,0.014464,0.0,0.007916,0.969176,0.0010121627793870636,5.277090003987094e-08,2.993686850329526e-10,6.052983368255534e-11,2.5599587173318884e-21,-1.307158995873237e-14,7.735532797383845e-21,47.85082966925135,202.77027913371398
9.6e-05,0.000908,0.0,0.016552,0.0,0.027472,0.0,0.016636,0.938336,0.0013708078894388805,6.57384162012828e-08,7.225094123631232e-11,1.1802174875085263e-11,-1.6211951568517395e-24,2.6789457506180073e-15,-3.446355052498661e-22,91.54735775270663,274.36771910794823
5.2e-05,0.000524,0.0,0.005228,0.0,0.0147,0.0,0.0051,0.974396,0.0008370011457625443,9.718704350081697e-09,4.3916848286924415e-11,2.8859108939604517e-12,4.385953680875487e-24,-1.9739543242018352e-16,-3.219186392641357e-23,38.32703707535223,184.82580076662614
9.2e-05,0.001132,0.0,0.009724,0.0,0.023572,0.0,0.00968,0.9558,0.0013993398102475545,3.1346298469666346e-08,3.878744179969455e-11,1.5750122161044404e-10,7.986024490591321e-21,1.6063332347286102e-14,-9.36850404893982e-21,67.45430787539922,239.46898160106429
